STATIONS_ID,MESS_DATUM,QUALITAETS_NIVEAU,NIEDERSCHLAG_GEFALLEN_IND,NIEDERSCHLAGSHOEHE,NIEDERSCHLAGSFORM
1048,2015090107,3,0,0.0,0
1048,2015090108,3,0,0.0,0
1048,2015090109,3,0,0.0,-999
1048,2015090110,3,0,0.0,0
1048,2015090111,3,0,0.0,0
1048,2015090112,3,0,0.0,-999
1048,2015090113,3,0,0.0,0
1048,2015090114,3,0,0.0,0
1048,2015090115,3,1,0.0,-999
1048,2015090116,3,1,0.1,6
1048,2015090117,3,1,6.6,6
1048,2015090118,3,1,0.4,-999
1048,2015090119,3,1,0.0,6
1048,2015090120,3,1,0.4,6
1048,2015090121,3,1,0.0,-999
1048,2015090122,3,1,0.0,6
1048,2015090123,3,1,1.5,6
1048,2015090200,3,1,2.3,-999
1048,2015090201,3,1,0.0,6
1048,2015090202,3,0,0.0,0
1048,2015090203,3,0,0.0,-999
1048,2015090204,3,0,0.0,0
1048,2015090205,3,0,0.0,0
1048,2015090206,3,0,0.0,-999
1048,2015090207,3,0,0.0,0
1048,2015090208,3,0,0.0,0
1048,2015090209,3,0,0.0,-999
1048,2015090210,3,0,0.0,0
1048,2015090211,3,0,0.0,0
1048,2015090212,3,0,0.0,-999
1048,2015090213,3,0,0.0,0
1048,2015090214,3,0,0.0,0
1048,2015090215,3,0,0.0,-999
1048,2015090216,3,0,0.0,0
1048,2015090217,3,0,0.0,0
1048,2015090218,3,0,0.0,-999
1048,2015090219,3,0,0.0,0
1048,2015090220,3,0,0.0,0
1048,2015090221,3,0,0.0,-999
1048,2015090222,3,0,0.0,0
1048,2015090223,3,0,0.0,0
1048,2015090300,3,0,0.0,-999
1048,2015090301,3,0,0.0,0
1048,2015090302,3,0,0.0,0
1048,2015090303,3,0,0.0,-999
1048,2015090304,3,0,0.0,0
1048,2015090305,3,0,0.0,0
1048,2015090306,3,0,0.0,-999
1048,2015090307,3,0,0.0,0
1048,2015090308,3,0,0.0,0
1048,2015090309,3,0,0.0,-999
1048,2015090310,3,1,0.0,6
1048,2015090311,3,1,0.0,6
1048,2015090312,3,0,0.0,-999
1048,2015090313,3,0,0.0,0
1048,2015090314,3,1,0.1,6
1048,2015090315,3,1,0.1,-999
1048,2015090316,3,1,7.1,6
1048,2015090317,3,1,4.8,6
1048,2015090318,3,1,0.0,-999
1048,2015090319,3,1,0.0,6
1048,2015090320,3,1,0.0,6
1048,2015090321,3,0,0.0,-999
1048,2015090322,3,0,0.0,0
1048,2015090323,3,0,0.0,0
1048,2015090400,3,0,0.0,-999
1048,2015090401,3,0,0.0,0
1048,2015090402,3,0,0.0,0
1048,2015090403,3,0,0.0,-999
1048,2015090404,3,0,0.0,0
1048,2015090405,3,0,0.0,0
1048,2015090406,3,0,0.0,-999
1048,2015090407,3,0,0.0,0
1048,2015090408,3,0,0.0,0
1048,2015090409,3,0,0.0,-999
1048,2015090410,3,0,0.0,0
1048,2015090411,3,0,0.0,0
1048,2015090412,3,1,0.0,-999
1048,2015090413,3,1,0.0,6
1048,2015090414,3,1,0.3,6
1048,2015090415,3,0,0.0,-999
1048,2015090416,3,0,0.0,0
1048,2015090417,3,0,0.0,0
1048,2015090418,3,0,0.0,-999
1048,2015090419,3,0,0.0,0
1048,2015090420,3,0,0.0,0
1048,2015090421,3,0,0.0,-999
1048,2015090422,3,0,0.0,0
1048,2015090423,3,0,0.0,0
1048,2015090500,3,0,0.0,-999
1048,2015090501,3,0,0.0,0
1048,2015090502,3,0,0.0,0
1048,2015090503,3,0,0.0,-999
1048,2015090504,3,0,0.0,0
1048,2015090505,3,0,0.0,0
1048,2015090506,3,0,0.0,-999
1048,2015090507,3,1,0.0,6
1048,2015090508,3,1,0.0,6
1048,2015090509,3,0,0.0,-999
1048,2015090510,3,0,0.0,0
1048,2015090511,3,0,0.0,0
1048,2015090512,3,0,0.0,-999
1048,2015090513,3,0,0.0,0
1048,2015090514,3,0,0.0,0
1048,2015090515,3,0,0.0,-999
1048,2015090516,3,0,0.0,0
1048,2015090517,3,1,0.0,6
1048,2015090518,3,1,0.8,-999
1048,2015090519,3,1,0.0,6
1048,2015090520,3,1,0.0,6
1048,2015090521,3,1,0.0,-999
1048,2015090522,3,1,0.0,6
1048,2015090523,3,0,0.0,0
1048,2015090600,3,0,0.0,-999
1048,2015090601,3,0,0.0,0
1048,2015090602,3,0,0.0,0
1048,2015090603,3,0,0.0,-999
1048,2015090604,3,0,0.0,0
1048,2015090605,3,0,0.0,0
1048,2015090606,3,1,0.0,-999
1048,2015090607,3,1,0.0,6
1048,2015090608,3,1,0.0,6
1048,2015090609,3,1,0.0,-999
1048,2015090610,3,1,0.8,6
1048,2015090611,3,1,0.0,6
1048,2015090612,3,1,0.0,-999
1048,2015090613,3,0,0.0,0
1048,2015090614,3,0,0.0,0
1048,2015090615,3,0,0.0,-999
1048,2015090616,3,0,0.0,0
1048,2015090617,3,0,0.0,0
1048,2015090618,3,0,0.0,-999
1048,2015090619,3,0,0.0,0
1048,2015090620,3,0,0.0,0
1048,2015090621,3,0,0.0,-999
1048,2015090622,3,0,0.0,0
1048,2015090623,3,0,0.0,0
1048,2015090700,3,0,0.0,-999
1048,2015090701,3,1,0.0,6
1048,2015090702,3,1,0.0,6
1048,2015090703,3,0,0.0,-999
1048,2015090704,3,0,0.0,0
1048,2015090705,3,0,0.0,0
1048,2015090706,3,0,0.0,-999
1048,2015090707,3,1,0.0,6
1048,2015090708,3,1,0.3,6
1048,2015090709,3,1,0.0,-999
1048,2015090710,3,1,0.5,6
1048,2015090711,3,1,0.2,6
1048,2015090712,3,1,0.0,-999
1048,2015090713,3,0,0.0,0
1048,2015090714,3,0,0.0,0
1048,2015090715,3,0,0.0,-999
1048,2015090716,3,0,0.0,0
1048,2015090717,3,0,0.0,0
1048,2015090718,3,0,0.0,-999
1048,2015090719,3,0,0.0,0
1048,2015090720,3,0,0.0,0
1048,2015090721,3,0,0.0,-999
1048,2015090722,3,0,0.0,0
1048,2015090723,3,0,0.0,0
1048,2015090800,3,0,0.0,-999
1048,2015090801,3,0,0.0,0
1048,2015090802,3,0,0.0,0
1048,2015090803,3,0,0.0,-999
1048,2015090804,3,0,0.0,0
1048,2015090805,3,0,0.0,0
1048,2015090806,3,0,0.0,-999
1048,2015090807,3,0,0.0,0
1048,2015090808,3,0,0.0,0
1048,2015090809,3,0,0.0,-999
1048,2015090810,3,0,0.0,0
1048,2015090811,3,0,0.0,0
1048,2015090812,3,0,0.0,-999
1048,2015090813,3,0,0.0,0
1048,2015090814,3,0,0.0,0
1048,2015090815,3,0,0.0,-999
1048,2015090816,3,0,0.0,0
1048,2015090817,3,0,0.0,0
1048,2015090818,3,0,0.0,-999
1048,2015090819,3,0,0.0,0
1048,2015090820,3,0,0.0,0
1048,2015090821,3,0,0.0,-999
1048,2015090822,3,0,0.0,0
1048,2015090823,3,0,0.0,0
1048,2015090900,3,0,0.0,-999
1048,2015090901,3,0,0.0,0
1048,2015090902,3,0,0.0,0
1048,2015090903,3,0,0.0,-999
1048,2015090904,3,0,0.0,0
1048,2015090905,3,0,0.0,0
1048,2015090906,3,0,0.0,-999
1048,2015090907,3,0,0.0,0
1048,2015090908,3,0,0.0,0
1048,2015090909,3,0,0.0,-999
1048,2015090910,3,0,0.0,0
1048,2015090911,3,0,0.0,0
1048,2015090912,3,0,0.0,-999
1048,2015090913,3,0,0.0,0
1048,2015090914,3,0,0.0,0
1048,2015090915,3,0,0.0,-999
1048,2015090916,3,0,0.0,0
1048,2015090917,3,0,0.0,0
1048,2015090918,3,0,0.0,-999
1048,2015090919,3,0,0.0,0
1048,2015090920,3,0,0.0,0
1048,2015090921,3,0,0.0,-999
1048,2015090922,3,0,0.0,0
1048,2015090923,3,0,0.0,0
1048,2015091000,3,0,0.0,-999
1048,2015091001,3,0,0.0,0
1048,2015091002,3,1,0.0,2
1048,2015091003,3,0,0.0,-999
1048,2015091004,3,0,0.0,0
1048,2015091005,3,0,0.0,0
1048,2015091006,3,1,0.0,-999
1048,2015091007,3,0,0.0,0
1048,2015091008,3,0,0.0,0
1048,2015091009,3,0,0.0,-999
1048,2015091010,3,0,0.0,0
1048,2015091011,3,0,0.0,0
1048,2015091012,3,0,0.0,-999
1048,2015091013,3,0,0.0,0
1048,2015091014,3,0,0.0,0
1048,2015091015,3,1,0.9,-999
1048,2015091016,3,1,0.0,6
1048,2015091017,3,0,0.0,0
1048,2015091018,3,0,0.0,-999
1048,2015091019,3,0,0.0,0
1048,2015091020,3,0,0.0,0
1048,2015091021,3,0,0.0,-999
1048,2015091022,3,0,0.0,0
1048,2015091023,3,0,0.0,0
1048,2015091100,3,0,0.0,-999
1048,2015091101,3,0,0.0,0
1048,2015091102,3,0,0.0,0
1048,2015091103,3,0,0.0,-999
1048,2015091104,3,0,0.0,0
1048,2015091105,3,0,0.0,0
1048,2015091106,3,0,0.0,-999
1048,2015091107,3,0,0.0,0
1048,2015091108,3,0,0.0,0
1048,2015091109,3,0,0.0,-999
1048,2015091110,3,0,0.0,0
1048,2015091111,3,0,0.0,0
1048,2015091112,3,0,0.0,-999
1048,2015091113,3,0,0.0,0
1048,2015091114,3,1,0.0,6
1048,2015091115,3,0,0.0,-999
1048,2015091116,3,0,0.0,0
1048,2015091117,3,0,0.0,0
1048,2015091118,3,0,0.0,-999
1048,2015091119,3,0,0.0,0
1048,2015091120,3,0,0.0,0
1048,2015091121,3,0,0.0,-999
1048,2015091122,3,0,0.0,0
1048,2015091123,3,0,0.0,0
1048,2015091200,3,0,0.0,-999
1048,2015091201,3,0,0.0,0
1048,2015091202,3,0,0.0,0
1048,2015091203,3,0,0.0,-999
1048,2015091204,3,0,0.0,0
1048,2015091205,3,0,0.0,0
1048,2015091206,3,0,0.0,-999
1048,2015091207,3,0,0.0,0
1048,2015091208,3,0,0.0,0
1048,2015091209,3,0,0.0,-999
1048,2015091210,3,0,0.0,0
1048,2015091211,3,0,0.0,0
1048,2015091212,3,0,0.0,-999
1048,2015091213,3,0,0.0,0
1048,2015091214,3,0,0.0,0
1048,2015091215,3,0,0.0,-999
1048,2015091216,3,0,0.0,0
1048,2015091217,3,0,0.0,0
1048,2015091218,3,0,0.0,-999
1048,2015091219,3,0,0.0,0
1048,2015091220,3,0,0.0,0
1048,2015091221,3,0,0.0,-999
1048,2015091222,3,0,0.0,0
1048,2015091223,3,0,0.0,0
1048,2015091300,3,0,0.0,-999
1048,2015091301,3,0,0.0,0
1048,2015091302,3,0,0.0,0
1048,2015091303,3,0,0.0,-999
1048,2015091304,3,0,0.0,0
1048,2015091305,3,0,0.0,0
1048,2015091306,3,0,0.0,-999
1048,2015091307,3,0,0.0,0
1048,2015091308,3,0,0.0,0
1048,2015091309,3,0,0.0,-999
1048,2015091310,3,0,0.0,0
1048,2015091311,3,0,0.0,0
1048,2015091312,3,0,0.0,-999
1048,2015091313,3,0,0.0,0
1048,2015091314,3,0,0.0,0
1048,2015091315,3,0,0.0,-999
1048,2015091316,3,0,0.0,0
1048,2015091317,3,0,0.0,0
1048,2015091318,3,0,0.0,-999
1048,2015091319,3,0,0.0,0
1048,2015091320,3,0,0.0,0
1048,2015091321,3,0,0.0,-999
1048,2015091322,3,0,0.0,0
1048,2015091323,3,0,0.0,0
1048,2015091400,3,0,0.0,-999
1048,2015091401,3,0,0.0,0
1048,2015091402,3,0,0.0,0
1048,2015091403,3,0,0.0,-999
1048,2015091404,3,0,0.0,0
1048,2015091405,3,0,0.0,0
1048,2015091406,3,0,0.0,-999
1048,2015091407,3,0,0.0,0
1048,2015091408,3,0,0.0,0
1048,2015091409,3,0,0.0,-999
1048,2015091410,3,1,0.0,6
1048,2015091411,3,1,1.2,6
1048,2015091412,3,1,1.0,-999
1048,2015091413,3,1,0.3,6
1048,2015091414,3,1,0.0,6
1048,2015091415,3,1,0.0,-999
1048,2015091416,3,0,0.0,0
1048,2015091417,3,0,0.0,0
1048,2015091418,3,0,0.0,-999
1048,2015091419,3,0,0.0,0
1048,2015091420,3,0,0.0,0
1048,2015091421,3,0,0.0,-999
1048,2015091422,3,0,0.0,0
1048,2015091423,3,0,0.0,0
1048,2015091500,3,0,0.0,-999
1048,2015091501,3,0,0.0,0
1048,2015091502,3,0,0.0,0
1048,2015091503,3,1,0.0,-999
1048,2015091504,3,1,0.0,6
1048,2015091505,3,0,0.0,0
1048,2015091506,3,1,0.0,-999
1048,2015091507,3,1,0.0,6
1048,2015091508,3,1,0.0,6
1048,2015091509,3,0,0.0,-999
1048,2015091510,3,0,0.0,0
1048,2015091511,3,0,0.0,0
1048,2015091512,3,1,0.0,-999
1048,2015091513,3,0,0.0,0
1048,2015091514,3,0,0.0,0
1048,2015091515,3,0,0.0,-999
1048,2015091516,3,0,0.0,0
1048,2015091517,3,0,0.0,0
1048,2015091518,3,0,0.0,-999
1048,2015091519,3,0,0.0,0
1048,2015091520,3,0,0.0,0
1048,2015091521,3,1,0.0,-999
1048,2015091522,3,1,0.0,6
1048,2015091523,3,0,0.0,0
1048,2015091600,3,0,0.0,-999
1048,2015091601,3,0,0.0,0
1048,2015091602,3,0,0.0,0
1048,2015091603,3,0,0.0,-999
1048,2015091604,3,0,0.0,0
1048,2015091605,3,0,0.0,0
1048,2015091606,3,0,0.0,-999
1048,2015091607,3,0,0.0,0
1048,2015091608,3,0,0.0,0
1048,2015091609,3,0,0.0,-999
1048,2015091610,3,0,0.0,0
1048,2015091611,3,0,0.0,0
1048,2015091612,3,0,0.0,-999
1048,2015091613,3,0,0.0,0
1048,2015091614,3,0,0.0,0
1048,2015091615,3,0,0.0,-999
1048,2015091616,3,1,0.0,6
1048,2015091617,3,0,0.0,0
1048,2015091618,3,0,0.0,-999
1048,2015091619,3,0,0.0,0
1048,2015091620,3,0,0.0,0
1048,2015091621,3,0,0.0,-999
1048,2015091622,3,0,0.0,0
1048,2015091623,3,1,0.0,6
1048,2015091700,3,1,0.0,-999
1048,2015091701,3,1,0.0,6
1048,2015091702,3,0,0.0,0
1048,2015091703,3,0,0.0,-999
1048,2015091704,3,0,0.0,0
1048,2015091705,3,0,0.0,0
1048,2015091706,3,0,0.0,-999
1048,2015091707,3,0,0.0,0
1048,2015091708,3,0,0.0,0
1048,2015091709,3,0,0.0,-999
1048,2015091710,3,0,0.0,0
1048,2015091711,3,0,0.0,0
1048,2015091712,3,0,0.0,-999
1048,2015091713,3,0,0.0,0
1048,2015091714,3,0,0.0,0
1048,2015091715,3,0,0.0,-999
1048,2015091716,3,0,0.0,0
1048,2015091717,3,1,0.0,6
1048,2015091718,3,1,3.7,-999
1048,2015091719,3,1,3.4,6
1048,2015091720,3,1,0.5,6
1048,2015091721,3,1,0.2,-999
1048,2015091722,3,0,0.0,0
1048,2015091723,3,0,0.0,0
1048,2015091800,3,0,0.0,-999
1048,2015091801,3,0,0.0,0
1048,2015091802,3,0,0.0,0
1048,2015091803,3,0,0.0,-999
1048,2015091804,3,0,0.0,0
1048,2015091805,3,0,0.0,0
1048,2015091806,3,0,0.0,-999
1048,2015091807,3,0,0.0,0
1048,2015091808,3,0,0.0,0
1048,2015091809,3,0,0.0,-999
1048,2015091810,3,0,0.0,0
1048,2015091811,3,0,0.0,0
1048,2015091812,3,0,0.0,-999
1048,2015091813,3,0,0.0,0
1048,2015091814,3,0,0.0,0
1048,2015091815,3,0,0.0,-999
1048,2015091816,3,0,0.0,0
1048,2015091817,3,0,0.0,0
1048,2015091818,3,0,0.0,-999
1048,2015091819,3,0,0.0,0
1048,2015091820,3,0,0.0,0
1048,2015091821,3,0,0.0,-999
1048,2015091822,3,0,0.0,0
1048,2015091823,3,0,0.0,0
1048,2015091900,3,0,0.0,-999
1048,2015091901,3,0,0.0,0
1048,2015091902,3,0,0.0,0
1048,2015091903,3,0,0.0,-999
1048,2015091904,3,0,0.0,0
1048,2015091905,3,0,0.0,0
1048,2015091906,3,0,0.0,-999
1048,2015091907,3,0,0.0,0
1048,2015091908,3,0,0.0,0
1048,2015091909,3,0,0.0,-999
1048,2015091910,3,0,0.0,0
1048,2015091911,3,0,0.0,0
1048,2015091912,3,0,0.0,-999
1048,2015091913,3,0,0.0,0
1048,2015091914,3,0,0.0,0
1048,2015091915,3,0,0.0,-999
1048,2015091916,3,0,0.0,0
1048,2015091917,3,0,0.0,0
1048,2015091918,3,1,0.4,-999
1048,2015091919,3,1,2.9,6
1048,2015091920,3,1,0.5,6
1048,2015091921,3,1,0.0,-999
1048,2015091922,3,0,0.0,0
1048,2015091923,3,0,0.0,0
1048,2015092000,3,0,0.0,-999
1048,2015092001,3,0,0.0,0
1048,2015092002,3,0,0.0,0
1048,2015092003,3,0,0.0,-999
1048,2015092004,3,0,0.0,0
1048,2015092005,3,1,0.0,6
1048,2015092006,3,1,0.0,-999
1048,2015092007,3,0,0.0,0
1048,2015092008,3,0,0.0,0
1048,2015092009,3,0,0.0,-999
1048,2015092010,3,1,0.0,6
1048,2015092011,3,0,0.0,0
1048,2015092012,3,0,0.0,-999
1048,2015092013,3,1,0.2,6
1048,2015092014,3,1,0.2,6
1048,2015092015,3,1,0.0,-999
1048,2015092016,3,1,0.8,6
1048,2015092017,3,0,0.0,0
1048,2015092018,3,1,0.0,-999
1048,2015092019,3,0,0.0,0
1048,2015092020,3,1,0.0,6
1048,2015092021,3,1,0.0,-999
1048,2015092022,3,0,0.0,0
1048,2015092023,3,1,0.0,6
1048,2015092100,3,0,0.0,-999
1048,2015092101,3,0,0.0,0
1048,2015092102,3,0,0.0,0
1048,2015092103,3,0,0.0,-999
1048,2015092104,3,0,0.0,0
1048,2015092105,3,0,0.0,0
1048,2015092106,3,0,0.0,-999
1048,2015092107,3,0,0.0,0
1048,2015092108,3,0,0.0,0
1048,2015092109,3,0,0.0,-999
1048,2015092110,3,0,0.0,0
1048,2015092111,3,0,0.0,0
1048,2015092112,3,0,0.0,-999
1048,2015092113,3,0,0.0,0
1048,2015092114,3,0,0.0,0
1048,2015092115,3,0,0.0,-999
1048,2015092116,3,0,0.0,0
1048,2015092117,3,0,0.0,0
1048,2015092118,3,0,0.0,-999
1048,2015092119,3,0,0.0,0
1048,2015092120,3,0,0.0,0
1048,2015092121,3,0,0.0,-999
1048,2015092122,3,0,0.0,0
1048,2015092123,3,0,0.0,0
1048,2015092200,3,0,0.0,-999
1048,2015092201,3,0,0.0,0
1048,2015092202,3,0,0.0,0
1048,2015092203,3,0,0.0,-999
1048,2015092204,3,0,0.0,0
1048,2015092205,3,0,0.0,0
1048,2015092206,3,0,0.0,-999
1048,2015092207,3,0,0.0,0
1048,2015092208,3,0,0.0,0
1048,2015092209,3,0,0.0,-999
1048,2015092210,3,0,0.0,0
1048,2015092211,3,0,0.0,0
1048,2015092212,3,0,0.0,-999
1048,2015092213,3,0,0.0,0
1048,2015092214,3,0,0.0,0
1048,2015092215,3,1,0.0,-999
1048,2015092216,3,1,0.0,6
1048,2015092217,3,1,0.0,6
1048,2015092218,3,0,0.0,-999
1048,2015092219,3,1,0.0,6
1048,2015092220,3,1,0.0,6
1048,2015092221,3,1,0.0,-999
1048,2015092222,3,1,0.2,6
1048,2015092223,3,1,0.5,6
1048,2015092300,3,0,0.0,-999
1048,2015092301,3,0,0.0,0
1048,2015092302,3,0,0.0,0
1048,2015092303,3,0,0.0,-999
1048,2015092304,3,1,0.0,6
1048,2015092305,3,1,0.1,6
1048,2015092306,3,1,0.1,-999
1048,2015092307,3,1,0.8,6
1048,2015092308,3,1,0.2,6
1048,2015092309,3,1,0.0,-999
1048,2015092310,3,1,0.0,6
1048,2015092311,3,1,0.0,6
1048,2015092312,3,1,0.0,-999
1048,2015092313,3,0,0.0,0
1048,2015092314,3,1,0.0,6
1048,2015092315,3,0,0.0,-999
1048,2015092316,3,0,0.0,0
1048,2015092317,3,0,0.0,0
1048,2015092318,3,1,0.0,-999
1048,2015092319,3,0,0.0,0
1048,2015092320,3,0,0.0,0
1048,2015092321,3,0,0.0,-999
1048,2015092322,3,0,0.0,0
1048,2015092323,3,0,0.0,0
1048,2015092400,3,0,0.0,-999
1048,2015092401,3,0,0.0,0
1048,2015092402,3,0,0.0,0
1048,2015092403,3,0,0.0,-999
1048,2015092404,3,0,0.0,0
1048,2015092405,3,0,0.0,0
1048,2015092406,3,0,0.0,-999
1048,2015092407,3,0,0.0,0
1048,2015092408,3,0,0.0,0
1048,2015092409,3,0,0.0,-999
1048,2015092410,3,0,0.0,0
1048,2015092411,3,0,0.0,0
1048,2015092412,3,0,0.0,-999
1048,2015092413,3,0,0.0,0
1048,2015092414,3,0,0.0,0
1048,2015092415,3,0,0.0,-999
1048,2015092416,3,0,0.0,0
1048,2015092417,3,0,0.0,0
1048,2015092418,3,0,0.0,-999
1048,2015092419,3,0,0.0,0
1048,2015092420,3,0,0.0,0
1048,2015092421,3,0,0.0,-999
1048,2015092422,3,0,0.0,0
1048,2015092423,3,0,0.0,0
1048,2015092500,3,0,0.0,-999
1048,2015092501,3,0,0.0,0
1048,2015092502,3,0,0.0,0
1048,2015092503,3,0,0.0,-999
1048,2015092504,3,0,0.0,0
1048,2015092505,3,0,0.0,0
1048,2015092506,3,0,0.0,-999
1048,2015092507,3,0,0.0,0
1048,2015092508,3,0,0.0,0
1048,2015092509,3,0,0.0,-999
1048,2015092510,3,0,0.0,0
1048,2015092511,3,0,0.0,0
1048,2015092512,3,0,0.0,-999
1048,2015092513,3,0,0.0,0
1048,2015092514,3,0,0.0,0
1048,2015092515,3,0,0.0,-999
1048,2015092516,3,0,0.0,0
1048,2015092517,3,0,0.0,0
1048,2015092518,3,0,0.0,-999
1048,2015092519,3,0,0.0,0
1048,2015092520,3,0,0.0,0
1048,2015092521,3,0,0.0,-999
1048,2015092522,3,0,0.0,0
1048,2015092523,3,0,0.0,0
1048,2015092600,3,0,0.0,-999
1048,2015092601,3,0,0.0,0
1048,2015092602,3,0,0.0,0
1048,2015092603,3,0,0.0,-999
1048,2015092604,3,0,0.0,0
1048,2015092605,3,0,0.0,0
1048,2015092606,3,0,0.0,-999
1048,2015092607,3,1,0.0,6
1048,2015092608,3,1,0.0,6
1048,2015092609,3,1,0.0,-999
1048,2015092610,3,0,0.0,0
1048,2015092611,3,0,0.0,0
1048,2015092612,3,0,0.0,-999
1048,2015092613,3,0,0.0,0
1048,2015092614,3,0,0.0,0
1048,2015092615,3,0,0.0,-999
1048,2015092616,3,0,0.0,0
1048,2015092617,3,0,0.0,0
1048,2015092618,3,0,0.0,-999
1048,2015092619,3,0,0.0,0
1048,2015092620,3,0,0.0,0
1048,2015092621,3,0,0.0,-999
1048,2015092622,3,0,0.0,0
1048,2015092623,3,0,0.0,0
1048,2015092700,3,0,0.0,-999
1048,2015092701,3,0,0.0,0
1048,2015092702,3,0,0.0,0
1048,2015092703,3,0,0.0,-999
1048,2015092704,3,0,0.0,0
1048,2015092705,3,0,0.0,0
1048,2015092706,3,0,0.0,-999
1048,2015092707,3,0,0.0,0
1048,2015092708,3,0,0.0,0
1048,2015092709,3,0,0.0,-999
1048,2015092710,3,0,0.0,0
1048,2015092711,3,0,0.0,0
1048,2015092712,3,0,0.0,-999
1048,2015092713,3,0,0.0,0
1048,2015092714,3,0,0.0,0
1048,2015092715,3,0,0.0,-999
1048,2015092716,3,0,0.0,0
1048,2015092717,3,0,0.0,0
1048,2015092718,3,0,0.0,-999
1048,2015092719,3,0,0.0,0
1048,2015092720,3,0,0.0,0
1048,2015092721,3,0,0.0,-999
1048,2015092722,3,0,0.0,0
1048,2015092723,3,0,0.0,0
1048,2015092800,3,0,0.0,-999
1048,2015092801,3,0,0.0,0
1048,2015092802,3,0,0.0,0
1048,2015092803,3,0,0.0,-999
1048,2015092804,3,0,0.0,0
1048,2015092805,3,0,0.0,0
1048,2015092806,3,0,0.0,-999
1048,2015092807,3,0,0.0,0
1048,2015092808,3,0,0.0,0
1048,2015092809,3,0,0.0,-999
1048,2015092810,3,0,0.0,0
1048,2015092811,3,0,0.0,0
1048,2015092812,3,0,0.0,-999
1048,2015092813,3,0,0.0,0
1048,2015092814,3,0,0.0,0
1048,2015092815,3,0,0.0,-999
1048,2015092816,3,0,0.0,0
1048,2015092817,3,0,0.0,0
1048,2015092818,3,0,0.0,-999
1048,2015092819,3,0,0.0,0
1048,2015092820,3,0,0.0,0
1048,2015092821,3,0,0.0,-999
1048,2015092822,3,0,0.0,0
1048,2015092823,3,0,0.0,0
1048,2015092900,3,0,0.0,-999
1048,2015092901,3,0,0.0,0
1048,2015092902,3,0,0.0,0
1048,2015092903,3,0,0.0,-999
1048,2015092904,3,0,0.0,0
1048,2015092905,3,0,0.0,0
1048,2015092906,3,0,0.0,-999
1048,2015092907,3,0,0.0,0
1048,2015092908,3,0,0.0,0
1048,2015092909,3,0,0.0,-999
1048,2015092910,3,0,0.0,0
1048,2015092911,3,0,0.0,0
1048,2015092912,3,0,0.0,-999
1048,2015092913,3,0,0.0,0
1048,2015092914,3,0,0.0,0
1048,2015092915,3,0,0.0,-999
1048,2015092916,3,0,0.0,0
1048,2015092917,3,0,0.0,0
1048,2015092918,3,0,0.0,-999
1048,2015092919,3,0,0.0,0
1048,2015092920,3,0,0.0,0
1048,2015092921,3,0,0.0,-999
1048,2015092922,3,0,0.0,0
1048,2015092923,3,0,0.0,0
1048,2015093000,3,0,0.0,-999
1048,2015093001,3,0,0.0,0
1048,2015093002,3,0,0.0,0
1048,2015093003,3,0,0.0,-999
1048,2015093004,3,0,0.0,0
1048,2015093005,3,0,0.0,0
1048,2015093006,3,0,0.0,-999
1048,2015093007,3,0,0.0,0
1048,2015093008,3,0,0.0,0
1048,2015093009,3,0,0.0,-999
1048,2015093010,3,0,0.0,0
1048,2015093011,3,0,0.0,0
1048,2015093012,3,0,0.0,-999
1048,2015093013,3,0,0.0,0
1048,2015093014,3,0,0.0,0
1048,2015093015,3,0,0.0,-999
1048,2015093016,3,0,0.0,0
1048,2015093017,3,0,0.0,0
1048,2015093018,3,0,0.0,-999
1048,2015093019,3,0,0.0,0
1048,2015093020,3,0,0.0,0
1048,2015093021,3,0,0.0,-999
1048,2015093022,3,0,0.0,0
1048,2015093023,3,0,0.0,0
1048,2015100100,3,0,0.0,-999
1048,2015100101,3,0,0.0,0
1048,2015100102,3,0,0.0,0
1048,2015100103,3,0,0.0,-999
1048,2015100104,3,0,0.0,0
1048,2015100105,3,0,0.0,0
1048,2015100106,3,0,0.0,-999
1048,2015100107,3,0,0.0,0
1048,2015100108,3,0,0.0,0
1048,2015100109,3,0,0.0,-999
1048,2015100110,3,0,0.0,0
1048,2015100111,3,0,0.0,0
1048,2015100112,3,0,0.0,-999
1048,2015100113,3,0,0.0,0
1048,2015100114,3,0,0.0,0
1048,2015100115,3,0,0.0,-999
1048,2015100116,3,0,0.0,0
1048,2015100117,3,0,0.0,0
1048,2015100118,3,0,0.0,-999
1048,2015100119,3,0,0.0,0
1048,2015100120,3,0,0.0,0
1048,2015100121,3,0,0.0,-999
1048,2015100122,3,0,0.0,0
1048,2015100123,3,0,0.0,0
1048,2015100200,3,0,0.0,-999
1048,2015100201,3,0,0.0,0
1048,2015100202,3,0,0.0,0
1048,2015100203,3,0,0.0,-999
1048,2015100204,3,0,0.0,0
1048,2015100205,3,0,0.0,0
1048,2015100206,3,0,0.0,-999
1048,2015100207,3,0,0.0,0
1048,2015100208,3,0,0.0,0
1048,2015100209,3,0,0.0,-999
1048,2015100210,3,0,0.0,0
1048,2015100211,3,0,0.0,0
1048,2015100212,3,0,0.0,-999
1048,2015100213,3,0,0.0,0
1048,2015100214,3,0,0.0,0
1048,2015100215,3,0,0.0,-999
1048,2015100216,3,0,0.0,0
1048,2015100217,3,0,0.0,0
1048,2015100218,3,0,0.0,-999
1048,2015100219,3,0,0.0,0
1048,2015100220,3,0,0.0,0
